104.773 1381.22 0.200724 1.08915 0.741039 9.44283 65.3779 12.5859 3.06315 2.50908 0.013883 0.179082 5.76367 2.90394 512.992 770.079 0.00460012 0.197895 0.185602 0.112746 1387.44
105.393 1394.95 0.1952 1.04673 0.698139 8.54691 77.6309 13.363 3.11487 2.54481 0.0140206 0.180729 5.93397 2.97178 508.44 769.864 0.00461838 0.19864 0.187027 0.118294 1395.05
106.013 1390.78 0.189901 1.00672 0.658848 7.76984 89.6157 14.2087 3.1679 2.58132 0.0141602 0.182399 6.1117 3.04201 503.946 769.651 0.00463675 0.199389 0.188468 0.124262 1402.66
106.633 1406.33 0.184815 0.968964 0.622773 7.09195 98.7404 15.1306 3.22229 2.61861 0.014302 0.184092 6.29728 3.11475 499.509 769.439 0.00465523 0.200142 0.189926 0.130692 1407.66
107.253 1404.15 0.17993 0.933283 0.589574 6.49741 102.167 16.1372 3.27808 2.65671 0.0144458 0.185809 6.49115 3.19012 495.128 769.228 0.00467382 0.200899 0.191401 0.137635 1407.21
107.872 1407.97 0.175244 0.899584 0.559001 5.97413 98.633 17.2359 3.33523 2.69559 0.0145916 0.187547 6.69347 3.26812 490.81 769.019 0.00469249 0.20166 0.19289 0.145134 1400.04
108.492 1386.53 0.170731 0.867623 0.530697 5.50991 89.4388 18.4407 3.39398 2.73539 0.0147399 0.189313 6.90541 3.34913 486.539 768.811 0.0047113 0.202426 0.1944 0.153275 1387.45
109.111 1388.3 0.166397 0.837378 0.504524 5.09761 77.452 19.7594 3.45418 2.776 0.0148902 0.1911 7.12683 3.43304 482.328 768.605 0.0047302 0.203195 0.195925 0.162107 1372.31
109.731 1362 0.16222 0.808638 0.480199 4.72873 65.2087 21.209 3.5161 2.8176 0.015043 0.192916 7.35904 3.52027 478.163 768.399 0.00474924 0.20397 0.19747 0.17174 1357.16
110.35 1339.65 0.158204 0.781392 0.457623 4.3985 54.2139 22.7988 3.57958 2.86006 0.015198 0.194755 7.60194 3.61069 474.057 768.195 0.00476836 0.204747 0.199031 0.18224 1343.51
110.97 1320.35 0.154329 0.755456 0.436566 4.10082 44.9407 24.5492 3.64488 2.90357 0.0153556 0.196623 7.85698 3.70478 469.995 767.993 0.00478763 0.205531 0.200613 0.193752 1331.85
111.589 1316.22 0.150601 0.730826 0.416958 3.83246 37.3953 26.4707 3.71187 2.94799 0.0155155 0.198515 8.12408 3.80242 465.99 767.791 0.00480699 0.206318 0.202212 0.206368 1322.2
112.208 1301.12 0.147006 0.707378 0.398639 3.58933 31.328 28.5826 3.78072 2.99344 0.0156778 0.200435 8.40442 3.90394 462.034 767.591 0.00482647 0.207109 0.20383 0.220258 1314.31
112.828 1296.97 0.143533 0.685003 0.381473 3.36807 26.4559 30.9059 3.85159 3.04003 0.015843 0.202385 8.69933 4.00973 458.121 767.392 0.00484609 0.207907 0.20547 0.235623 1307.93
113.447 1291.22 0.140187 0.663705 0.365415 3.16678 22.5441 33.4493 3.92435 3.08762 0.0160105 0.204361 9.00878 4.11967 454.262 767.195 0.00486581 0.208707 0.207127 0.252624 1302.82
114.066 1302.38 0.136956 0.643382 0.350349 2.98285 19.3778 36.2303 3.99917 3.13635 0.0161807 0.206366 9.33419 4.23417 450.449 766.999 0.00488564 0.209512 0.208804 0.271533 1298.79
114.685 1297.65 0.133836 0.623977 0.336194 2.81437 16.7946 39.2591 4.07614 3.18623 0.0163536 0.208401 9.67663 4.35347 446.683 766.804 0.0049056 0.210322 0.210502 0.292645 1295.68
115.304 1292.38 0.130821 0.605436 0.322879 2.65966 14.6693 42.5391 4.15533 3.2373 0.0165293 0.210466 10.0372 4.47786 442.962 766.61 0.00492568 0.211137 0.21222 0.316317 1293.38
115.923 1307.58 0.127907 0.587706 0.310338 2.51728 12.9057 46.0633 4.23684 3.28961 0.0167078 0.212561 10.4172 4.60761 439.287 766.418 0.00494588 0.211956 0.21396 0.342979 1291.77
116.542 1301.88 0.125089 0.570743 0.298512 2.38595 11.4298 49.8104 4.32075 3.3432 0.0168893 0.214688 10.8179 4.74304 435.655 766.227 0.0049662 0.21278 0.215721 0.373156 1290.77
117.161 1297.47 0.122363 0.554503 0.28735 2.26458 10.1849 53.7391 4.40715 3.3981 0.0170737 0.216847 11.2406 4.88449 432.067 766.037 0.00498666 0.213609 0.217504 0.407494 1290.26
117.78 1294.45 0.119725 0.538945 0.276801 2.15217 9.12669 57.783 4.49616 3.45436 0.0172612 0.219038 11.6871 5.03231 428.522 765.848 0.00500723 0.214443 0.219309 0.446793 1290.16
118.398 1289.83 0.117176 0.524055 0.266837 2.04805 8.22222 61.8392 4.58771 3.51193 0.0174515 0.22126 12.158 5.18664 425.024 765.661 0.00502791 0.21528 0.221133 0.491978 1290.32
119.017 1290 0.114703 0.50975 0.257386 1.95111 7.44142 65.7926 4.68222 3.57105 0.0176452 0.223518 12.6567 5.34838 421.563 765.475 0.00504874 0.216123 0.222984 0.544463 1290.59
119.636 1297.25 0.112308 0.496022 0.248428 1.86086 6.76437 69.4782 4.77966 3.63166 0.0178422 0.225812 13.1845 5.51774 418.142 765.291 0.00506971 0.216972 0.224857 0.605802 1290.8
120.254 1288.83 0.109991 0.482861 0.239943 1.77683 6.17475 72.7111 4.87998 3.69372 0.0180422 0.228137 13.7423 5.69492 414.767 765.107 0.00509077 0.217824 0.226752 0.677977 1290.75
120.873 1284.62 0.107741 0.470196 0.231871 1.69821 5.65682 75.3161 4.98363 3.75749 0.0182459 0.230502 14.3343 5.88099 411.426 764.925 0.00511199 0.218682 0.228673 0.763987 1290.25
121.491 1277.17 0.105563 0.458041 0.224212 1.62479 5.20104 77.116 5.09041 3.82281 0.0184527 0.2329 14.961 6.07592 408.129 764.744 0.00513332 0.219544 0.230616 0.867242 1289.13
122.11 1277.88 0.103447 0.446333 0.216915 1.5559 4.79674 77.9887 5.20081 3.88996 0.0186634 0.235339 15.6269 6.28095 404.866 764.565 0.00515481 0.220413 0.232587 0.993104 1287.24
122.728 1279 0.101397 0.435085 0.209978 1.49139 4.43771 77.8664 5.31462 3.95876 0.0188773 0.237813 16.3326 6.49607 401.646 764.386 0.00517641 0.221285 0.23458 1.14812 1284.54
123.347 1281.1 0.0994039 0.424239 0.203359 1.43069 4.1165 76.7578 5.43237 4.02952 0.0190954 0.24033 17.0835 6.7227 398.457 764.209 0.00519817 0.222164 0.236602 1.3427 1281.03
123.965 1277.03 0.0974724 0.41381 0.197057 1.3737 3.82897 74.7486 5.55383 4.10207 0.0193168 0.242883 17.8802 6.96087 395.311 764.034 0.00522004 0.223047 0.238647 1.5906 1276.82
124.583 1277.95 0.0955966 0.40376 0.191043 1.32003 3.57021 71.9773 5.67937 4.17659 0.0195422 0.245477 18.7274 7.21178 392.2 763.859 0.00524205 0.223935 0.240719 1.91367 1272.06
125.201 1280.88 0.0937744 0.394071 0.1853 1.26944 3.33654 68.6189 5.80916 4.25315 0.0197715 0.248112 19.6286 7.47634 389.126 763.686 0.00526419 0.224829 0.242817 2.34548 1266.96
125.819 1269.47 0.0920039 0.384727 0.179812 1.2217 3.12485 64.8588 5.94341 4.33182 0.0200049 0.25079 20.5877 7.75555 386.086 763.514 0.00528648 0.225727 0.244944 2.94047 1261.77
126.437 1262.83 0.090283 0.37571 0.174564 1.17658 2.9325 60.8721 6.08232 4.41269 0.0202424 0.253512 21.6086 8.0505 383.081 763.343 0.0053089 0.226632 0.247098 3.79153 1256.74
127.055 1248.25 0.0886099 0.367007 0.169543 1.13391 2.75723 56.81 6.2261 4.49583 0.0204842 0.256278 22.6956 8.36237 380.109 763.173 0.00533148 0.227541 0.249281 5.06729 1252.22
127.673 1257.95 0.0869829 0.358602 0.164735 1.09352 2.59708 52.7925 6.37498 4.58134 0.0207303 0.259089 23.8532 8.69247 377.172 763.005 0.00535419 0.228456 0.251492 7.09837 1248.64
128.291 1244.15 0.0854003 0.350482 0.160128 1.05524 2.45039 48.9081 6.52919 4.6693 0.0209809 0.261947 25.0857 9.04223 374.267 762.838 0.00537705 0.229377 0.253734 10.5994 1246.81
128.909 1234.53 0.0838605 0.342635 0.155712 1.01893 2.31569 45.2165 6.68901 4.75981 0.0212361 0.264852 26.3978 9.41321 371.395 762.672 0.00540006 0.230303 0.256005 17.3171 1248.55
129.527 1244.28 0.0823619 0.335048 0.151475 0.984453 2.19172 41.7536 6.85469 4.85296 0.0214959 0.267805 27.7941 9.80714 368.555 762.507 0.00542321 0.231235 0.258307 32.1724 1258.83
130.145 1306.35 0.0809032 0.32771 0.14741 0.951695 2.07738 38.5369 7.02652 4.94887 0.0217606 0.270809 29.2791 10.2259 365.747 762.344 0.00544652 0.232172 0.26064 69.6721 1292.16
130.762 1347 0.0794851 0.320621 0.143512 0.92059 1.97187 35.5752 7.20451 5.04746 0.0220297 0.273857 30.8542 10.6709 362.974 762.182 0.00546993 0.233113 0.263001 132.264 1351.01
131.38 1309.55 0.0781018 0.313749 0.13976 0.890934 1.874 32.8536 7.38957 5.14919 0.0223043 0.276963 32.5284 11.1458 360.227 762.021 0.00549354 0.234062 0.265398 93.6008 1309.02
131.997 1264.67 0.0767564 0.307106 0.136159 0.86273 1.78333 30.3698 7.58144 5.25384 0.0225836 0.280116 34.2993 11.6517 357.515 761.861 0.00551726 0.235015 0.267825 42.173 1254.68
132.615 1227.35 0.0754434 0.300661 0.13269 0.835799 1.69893 28.1013 7.78109 5.36187 0.0228687 0.283329 36.1747 12.1931 354.829 761.703 0.00554118 0.235976 0.270288 21.419 1231.42
133.232 1215.97 0.0741658 0.294426 0.129357 0.810146 1.62047 26.039 7.98828 5.47307 0.0231587 0.286591 38.1494 12.7713 352.176 761.546 0.00556521 0.236941 0.272782 12.5729 1220.47
133.85 1203.12 0.0729184 0.288374 0.126143 0.785616 1.54718 24.1595 8.20409 5.58793 0.0234547 0.289916 40.2289 13.3918 349.548 761.389 0.00558943 0.237913 0.275314 8.17231 1214.33
134.467 1202.78 0.0717042 0.282516 0.123053 0.762217 1.47884 22.4523 8.42825 5.70624 0.023756 0.293293 42.403 14.0564 346.953 761.235 0.00561378 0.23889 0.277877 5.71319 1210.5
135.085 1204.05 0.0705181 0.276825 0.120069 0.739811 1.4148 20.896 8.66196 5.82852 0.0240636 0.296735 44.673 14.7718 344.382 761.081 0.00563832 0.239874 0.280481 4.20673 1207.97
135.702 1195.22 0.0693631 0.271313 0.117197 0.718411 1.35492 19.4809 8.90497 5.95455 0.0243767 0.300232 47.0219 15.5405 341.842 760.929 0.00566299 0.240863 0.283117 3.22368 1206.28
136.319 1204.67 0.0682362 0.265963 0.114427 0.697924 1.29874 18.1908 9.15817 6.08469 0.0246959 0.303791 49.4399 16.3692 339.33 760.777 0.00568782 0.241857 0.285791 2.54715 1205.2
136.936 1211.6 0.0671365 0.260771 0.111754 0.678299 1.24597 17.0132 9.42214 6.21912 0.0250215 0.307413 51.9087 17.264 336.845 760.627 0.00571281 0.242858 0.288502 2.06232 1204.6
137.553 1210.45 0.0660632 0.255729 0.109174 0.659489 1.19634 15.9369 9.69748 6.35802 0.0253536 0.3111 54.4048 18.2319 334.387 760.479 0.00573797 0.243866 0.291253 1.70333 1204.36
138.17 1213.67 0.0650154 0.250831 0.106682 0.641449 1.14961 14.9519 9.98484 6.50161 0.0256923 0.314854 56.8991 19.281 331.954 760.331 0.00576329 0.244879 0.294042 1.43024 1204.43
138.787 1209.47 0.0639924 0.246073 0.104274 0.624138 1.10555 14.0491 10.2849 6.65008 0.0260378 0.318676 59.3567 20.4201 329.548 760.185 0.00578878 0.245899 0.296872 1.21775 1204.75
139.404 1208.67 0.0629933 0.241449 0.101947 0.607518 1.06397 13.2203 10.5985 6.80367 0.0263903 0.322568 61.737 21.6594 327.167 760.04 0.00581444 0.246925 0.299743 1.04922 1205.25
140.021 1215.65 0.0620174 0.236954 0.0996966 0.591551 1.02468 12.4582 10.9263 6.9626 0.0267501 0.326531 63.9946 23.0105 324.811 759.895 0.00584027 0.247958 0.302656 0.913331 1205.9
140.638 1216.88 0.0610641 0.232583 0.0975201 0.576205 0.987526 11.7565 11.2692 7.12714 0.0271172 0.330568 66.0808 24.4867 322.48 759.753 0.00586628 0.248997 0.305611 0.802181 1206.63
141.255 1213.08 0.0601325 0.228332 0.095414 0.561447 0.952349 11.1093 11.6282 7.29753 0.027492 0.334679 67.9451 26.1031 320.173 759.611 0.00589246 0.250043 0.30861 0.710121 1207.4
141.871 1206.1 0.0592235 0.224202 0.0933786 0.54727 0.919065 10.5123 12.0035 7.47378 0.027874 0.338861 69.5355 27.874 317.894 759.471 0.00591877 0.251093 0.311649 0.633137 1208.18
142.488 1210.5 0.0583336 0.220178 0.0914045 0.533602 0.887441 9.95914 12.3976 7.65675 0.0282646 0.343128 70.8114 29.825 315.636 759.331 0.0059453 0.252152 0.314737 0.567913 1208.92
143.105 1203.28 0.0574636 0.21626 0.0894923 0.520438 0.857418 9.44656 12.8109 7.84647 0.0286635 0.347476 71.7309 31.9762 313.4 759.193 0.00597201 0.253218 0.317871 0.51226 1209.61
143.721 1205.22 0.0566143 0.212453 0.0876424 0.507775 0.828934 8.97167 13.2441 8.04295 0.0290702 0.3519 72.2638 34.35 311.192 759.056 0.00599886 0.254288 0.321048 0.464468 1210.24
144.338 1202.75 0.0557823 0.208739 0.0858464 0.495548 0.801799 8.5296 13.6997 8.24719 0.0294863 0.356416 72.3941 36.9845 309.002 758.921 0.00602593 0.255368 0.324277 0.422995 1210.82
144.954 1205.33 0.0549698 0.205127 0.0841078 0.483776 0.776013 8.11885 14.1778 8.45889 0.0299107 0.361011 72.1172 39.906 306.839 758.786 0.00605314 0.256452 0.32755 0.38689 1211.38
145.571 1204.25 0.0541737 0.201603 0.0824188 0.4724 0.751409 7.73543 14.6815 8.67915 0.0303451 0.365703 71.4414 43.1645 304.695 758.653 0.00608058 0.257545 0.330878 0.355165 1211.96
146.187 1207.62 0.053396 0.198174 0.0807827 0.461437 0.727991 7.37819 15.2108 8.90768 0.0307882 0.370479 70.391 46.7958 302.575 758.521 0.00610816 0.258643 0.334251 0.327228 1212.63
146.803 1205.8 0.0526349 0.194831 0.0791949 0.450852 0.705649 7.04435 15.7685 9.14528 0.0312412 0.375349 68.9984 50.8583 300.478 758.39 0.00613593 0.259748 0.337677 0.30246 1213.48
147.419 1211.97 0.0518899 0.191573 0.0776534 0.440625 0.684318 6.73199 16.3564 9.39243 0.0317042 0.380316 67.3052 55.413 298.401 758.26 0.0061639 0.26086 0.341155 0.280399 1214.61
148.036 1213.3 0.0511595 0.18839 0.076154 0.430727 0.663905 6.43888 16.9777 9.65007 0.0321783 0.385389 65.3556 60.5381 296.343 758.131 0.00619209 0.261981 0.344693 0.260635 1216.14
148.652 1224.6 0.0504456 0.185291 0.0747 0.421173 0.644421 6.16442 17.6327 9.91792 0.0326624 0.390556 63.2057 66.295 294.308 758.003 0.00622044 0.263108 0.34828 0.242915 1218.19
149.268 1230.75 0.0497465 0.182268 0.0732872 0.411933 0.62578 5.90668 18.3251 10.197 0.0331575 0.395826 60.9027 72.778 292.294 757.877 0.00624898 0.264242 0.351924 0.226942 1220.9
149.884 1227.3 0.0490618 0.179318 0.0719141 0.402994 0.607935 5.66436 19.0575 10.4878 0.0336639 0.401204 58.4939 80.0798 290.3 757.752 0.00627772 0.265383 0.355625 0.212493 1224.42
150.5 1232.75 0.0483912 0.176439 0.0705793 0.394342 0.590842 5.4363 19.833 10.7912 0.034182 0.406692 56.0231 88.2966 288.326 757.628 0.00630666 0.266532 0.359384 0.199381 1228.89
151.116 1241.28 0.0477342 0.173629 0.0692812 0.385966 0.574458 5.22142 20.6548 11.1078 0.0347121 0.412293 53.5285 97.5213 286.372 757.505 0.00633579 0.267688 0.363204 0.187446 1234.43
151.732 1248.17 0.0470905 0.170886 0.0680186 0.377853 0.558745 5.01875 21.5265 11.4384 0.0352547 0.418009 51.0429 107.832 284.437 757.383 0.00636513 0.268851 0.367084 0.17655 1241.17
152.347 1258.4 0.0464608 0.168211 0.0667922 0.370006 0.54369 4.82771 22.4506 11.7833 0.0358092 0.423835 48.5973 119.256 282.524 757.263 0.00639463 0.270021 0.371021 0.166593 1249.17
152.963 1256.55 0.0458426 0.165594 0.0655967 0.362388 0.529212 4.64686 23.4342 12.1443 0.0363778 0.429794 46.2052 131.818 280.627 757.143 0.00642438 0.271199 0.375028 0.157441 1258.46
153.579 1273 0.0452366 0.163038 0.064433 0.355003 0.515304 4.47579 24.4807 12.5221 0.03696 0.435878 43.8871 145.392 278.749 757.025 0.00645433 0.272386 0.3791 0.149022 1268.95
154.195 1278.58 0.0446426 0.16054 0.0633 0.347841 0.501936 4.31382 25.5951 12.9175 0.0375563 0.442091 41.6549 159.733 276.89 756.908 0.0064845 0.27358 0.383239 0.141261 1280.41
154.81 1290.75 0.0440612 0.158104 0.0621984 0.340905 0.489101 4.16057 26.7811 13.3311 0.0381662 0.448428 39.5203 174.383 275.051 756.792 0.00651483 0.274781 0.387438 0.134101 1292.4
155.426 1306.92 0.0434901 0.155718 0.0611236 0.334163 0.476732 4.01496 28.0488 13.7653 0.0387921 0.454912 37.4812 188.735 273.227 756.677 0.00654543 0.275991 0.391714 0.127462 1304.32
156.041 1308.62 0.0429309 0.15339 0.060078 0.327629 0.464845 3.87696 29.4008 14.22 0.0394324 0.461525 35.5466 201.872 271.425 756.563 0.00657619 0.277207 0.396055 0.121314 1315.25
156.657 1316.8 0.0423816 0.15111 0.0590574 0.321275 0.453377 3.74563 30.849 14.6981 0.0400898 0.468295 33.7105 212.811 269.636 756.45 0.00660721 0.278433 0.400474 0.11559 1324.24
157.272 1330.08 0.0418436 0.148884 0.0580642 0.315113 0.442346 3.62096 32.3967 15.1995 0.0407626 0.475202 31.9778 220.491 267.868 756.339 0.00663841 0.279665 0.404961 0.110271 1330.22
157.887 1322.53 0.0413158 0.146707 0.0570958 0.309127 0.431712 3.50231 34.0552 15.7267 0.0414526 0.482263 30.3429 224.106 266.117 756.228 0.00666983 0.280906 0.409524 0.10531 1332.39
158.503 1321.78 0.0407971 0.144574 0.05615 0.303301 0.42144 3.38913 35.8373 16.2823 0.0421613 0.489493 28.8 223.235 264.38 756.119 0.00670152 0.282156 0.414171 0.10067 1330.34
159.118 1326.67 0.0402889 0.14249 0.0552289 0.297646 0.411546 3.28145 37.748 16.8664 0.0428872 0.496874 27.3504 217.981 262.662 756.011 0.00673339 0.283413 0.418891 0.0963363 1324.19
159.733 1316.78 0.0397902 0.140451 0.0543303 0.292149 0.401996 3.17875 39.8019 17.4819 0.043632 0.504423 25.9873 208.942 260.961 755.904 0.00676548 0.284679 0.423691 0.0922765 1314.54
160.348 1314.1 0.0393006 0.138456 0.0534534 0.286801 0.392773 3.08073 42.0119 18.1312 0.0443964 0.512144 24.706 197.046 259.275 755.798 0.00679781 0.285953 0.428574 0.0884679 1302.33
160.963 1301.55 0.0388201 0.136502 0.0525976 0.2816 0.383865 2.98712 44.3922 18.8167 0.045181 0.520042 23.5023 183.338 257.606 755.693 0.00683037 0.287235 0.433542 0.0848904 1288.61
161.578 1285.45 0.0383483 0.13459 0.0517621 0.276538 0.375255 2.89765 46.9581 19.5411 0.0459866 0.528124 22.3715 168.795 255.953 755.589 0.00686316 0.288526 0.438597 0.0815255 1274.37
162.193 1262.92 0.037885 0.132718 0.0509465 0.271612 0.366932 2.8121 49.7264 20.3074 0.0468139 0.536394 21.3092 154.207 254.315 755.487 0.00689619 0.289826 0.443741 0.0783567 1260.43
162.808 1249.62 0.0374301 0.130884 0.0501499 0.266816 0.358882 2.73024 52.7151 21.1186 0.0476638 0.54486 20.3111 140.14 252.693 755.385 0.00692945 0.291135 0.448975 0.0753691 1247.35
163.423 1235.15 0.0369833 0.129088 0.0493719 0.262145 0.351094 2.65186 55.9437 21.9785 0.048537 0.553526 19.3732 126.95 251.085 755.285 0.00696296 0.292452 0.454303 0.0725491 1235.52
164.038 1228.7 0.0365445 0.127329 0.0486118 0.257597 0.343556 2.57677 59.4328 22.8907 0.0494344 0.562399 18.4916 114.823 249.493 755.186 0.00699671 0.293779 0.459726 0.0698845 1225.15
164.652 1210.58 0.0361141 0.125608 0.0478703 0.253172 0.33627 2.5049 63.198 23.858 0.0503554 0.571471 17.6637 103.843 247.919 755.087 0.00703066 0.295112 0.465237 0.067368 1216.33
165.267 1195.65 0.0356906 0.123919 0.0471445 0.248854 0.329202 2.43586 67.2741 24.8882 0.0513039 0.580779 16.8835 93.9616 246.356 754.99 0.0070649 0.296456 0.470857 0.0649812 1209.05
165.882 1191.15 0.0352745 0.122264 0.0464351 0.244645 0.322354 2.36961 71.6783 25.9849 0.0522795 0.590314 16.149 85.1361 244.808 754.894 0.0070994 0.29781 0.47658 0.0627191 1203.28
166.496 1188.3 0.0348663 0.120645 0.0457427 0.240548 0.315728 2.30609 76.4256 27.1517 0.0532815 0.600069 15.4583 77.2939 243.276 754.8 0.0071341 0.299171 0.482397 0.0605764 1198.97
167.111 1183.5 0.0344646 0.119055 0.0450646 0.236547 0.309294 2.24498 81.553 28.3989 0.0543143 0.610082 14.8062 70.315 241.756 754.706 0.0071691 0.300543 0.488332 0.0585384 1196.04
167.725 1186.62 0.0340703 0.117498 0.0444025 0.232652 0.303064 2.18633 87.0632 29.7291 0.0553756 0.62033 14.1923 64.1273 240.253 754.613 0.00720431 0.301923 0.494367 0.0566046 1194.43
168.34 1182.97 0.0336821 0.11597 0.0437538 0.228845 0.297011 2.12984 92.9893 31.1546 0.0564702 0.630854 13.6119 58.6203 238.761 754.521 0.00723983 0.303314 0.500524 0.0547622 1194.06
168.954 1189.8 0.0333012 0.114473 0.0431203 0.225137 0.291146 2.07558 99.3207 32.6792 0.0575956 0.641628 13.0648 53.7295 237.285 754.431 0.00727556 0.304713 0.506786 0.053011 1194.86
169.568 1198.78 0.0329267 0.113006 0.0425004 0.221519 0.285453 2.02335 106.066 34.3146 0.058755 0.652678 12.5478 49.3711 235.822 754.341 0.00731156 0.306121 0.513167 0.0513425 1196.77
170.183 1205 0.0325578 0.111564 0.0418928 0.217981 0.279917 1.97297 113.223 36.0743 0.0599518 0.664034 12.0581 45.4734 234.371 754.253 0.00734788 0.307541 0.519679 0.049749 1199.72
170.797 1209.97 0.0321958 0.110151 0.0412991 0.214533 0.274549 1.92451 120.739 37.9645 0.0611834 0.675667 11.5955 41.9913 232.935 754.166 0.00738441 0.308969 0.526305 0.048231 1203.62
171.411 1215.28 0.0318397 0.108766 0.040718 0.211165 0.269333 1.87779 128.571 40.0011 0.0624533 0.687606 11.1574 38.8678 231.511 754.079 0.00742122 0.310407 0.533058 0.0467814 1208.38
172.025 1223.38 0.0314895 0.107406 0.040149 0.207877 0.264265 1.83275 136.64 42.1989 0.0637632 0.699863 10.7423 36.0592 230.101 753.994 0.0074583 0.311855 0.539942 0.0453961 1213.89
172.639 1235.22 0.031145 0.106072 0.0395918 0.204665 0.259338 1.78929 144.834 44.5745 0.0651147 0.712447 10.3487 33.5274 228.703 753.91 0.00749566 0.313313 0.54696 0.0440715 1220.02
173.253 1238.47 0.0308062 0.104762 0.0390462 0.201526 0.254547 1.74736 153.008 47.1465 0.0665097 0.725372 9.97517 31.2395 227.318 753.827 0.00753331 0.314781 0.554116 0.0428041 1226.6
173.867 1241.97 0.0304729 0.103477 0.0385118 0.198459 0.249888 1.70686 160.979 49.9358 0.0679499 0.738648 9.62053 29.167 225.945 753.745 0.00757123 0.31626 0.561412 0.0415905 1233.45
174.481 1244.15 0.0301449 0.102215 0.0379883 0.195462 0.245356 1.66775 168.532 52.9661 0.0694373 0.75229 9.28356 27.2851 224.584 753.664 0.00760945 0.317749 0.568854 0.0404278 1240.35
175.095 1247.2 0.0298222 0.100975 0.0374753 0.192532 0.240946 1.62996 175.425 56.2641 0.0709742 0.76631 8.96319 25.5722 223.236 753.584 0.00764795 0.319249 0.576444 0.0393132 1247.06
175.709 1251.15 0.0295047 0.0997588 0.0369727 0.189667 0.236653 1.59343 181.405 59.8596 0.0725626 0.780723 8.65839 24.0095 221.899 753.506 0.00768675 0.320759 0.584187 0.038244 1253.33
176.322 1251.67 0.0291927 0.0985658 0.0364809 0.18687 0.232481 1.55816 186.219 63.7799 0.0742021 0.795518 8.36867 22.583 220.576 753.428 0.00772578 0.322277 0.592073 0.0372195 1258.93
176.936 1259.3 0.0288851 0.0973923 0.0359981 0.184131 0.228411 1.52399 189.664 68.0762 0.0759007 0.81076 8.09223 21.2736 219.263 753.351 0.00776517 0.323809 0.600134 0.0362341 1263.67
