102.913 1345.53 0.232651 1.1029 0.79584 14.8946 46.6336 15.4416 0.317734 1.3971 0.0064569 0.0506413 0.181497 4.54744 491.579 763.824 0.00516142 0.12595 0.0792769 0.0430614 1341.26
103.533 1351.42 0.225951 1.057 0.7455 13.3008 54.9914 16.2289 0.323036 1.41672 0.00651995 0.0510974 0.187633 4.647 487.275 763.691 0.0051818 0.12642 0.0798708 0.0438289 1344.4
104.153 1352.65 0.219536 1.0139 0.699772 11.9398 64.7428 17.0719 0.32847 1.43676 0.00658393 0.0515597 0.194084 4.7498 483.024 763.559 0.0052023 0.126892 0.0804714 0.0446171 1349.3
104.773 1359.5 0.213391 0.973369 0.658113 10.7703 75.6032 17.9752 0.334043 1.45722 0.00664886 0.0520283 0.200873 4.856 478.827 763.428 0.00522292 0.127366 0.0810788 0.0454267 1355.61
105.393 1351.03 0.2075 0.935217 0.620054 9.7591 86.7427 18.9438 0.339759 1.47813 0.00671474 0.0525033 0.208024 4.96573 474.681 763.299 0.00524367 0.127844 0.0816931 0.0462586 1362.5
106.013 1360.4 0.201849 0.899259 0.585194 8.87991 96.6193 19.9831 0.345622 1.49949 0.00678162 0.0529848 0.215563 5.07917 470.587 763.17 0.00526454 0.128324 0.0823144 0.0471135 1368.39
106.633 1361.7 0.196426 0.865329 0.553185 8.11134 103.182 21.0989 0.351638 1.52131 0.0068495 0.0534729 0.223518 5.19647 466.544 763.042 0.00528554 0.128806 0.0829428 0.0479924 1371.21
107.253 1367.78 0.191218 0.833278 0.523725 7.43607 104.674 22.2973 0.357812 1.54361 0.0069184 0.0539679 0.231921 5.31781 462.55 762.915 0.00530666 0.129292 0.0835784 0.0488961 1369.2
107.872 1368.65 0.186223 0.803019 0.496594 6.84084 100.659 23.5827 0.36414 1.56636 0.00698823 0.0544689 0.240791 5.44316 458.612 762.79 0.00532788 0.129779 0.0842203 0.049824 1361.91
108.492 1360.78 0.181413 0.774329 0.471473 6.31211 92.2861 24.966 0.370647 1.58966 0.00705924 0.0549777 0.250194 5.57312 454.715 762.665 0.00534925 0.13027 0.0848707 0.0507801 1350.49
109.111 1350.03 0.176794 0.747188 0.448243 5.84199 81.6014 26.4498 0.37732 1.61345 0.00713122 0.0554929 0.26014 5.70749 450.872 762.541 0.00537072 0.130763 0.0855276 0.0517625 1336.97
109.731 1330.72 0.172343 0.721406 0.426652 5.42097 70.4446 28.0458 0.384184 1.63781 0.00720443 0.0560161 0.270708 5.8469 447.069 762.419 0.00539236 0.131259 0.0861932 0.0527752 1323.2
110.35 1310.58 0.168064 0.696971 0.406611 5.04374 60.0522 29.756 0.391226 1.66268 0.00727865 0.056546 0.281913 5.99114 443.319 762.298 0.00541409 0.131758 0.0868655 0.0538163 1310.41
110.97 1289.17 0.163936 0.673717 0.387919 4.70347 50.9359 31.5926 0.398475 1.68816 0.00735414 0.0570843 0.293846 6.14092 439.608 762.177 0.00543599 0.13226 0.0875468 0.0548902 1299.11
111.589 1280.67 0.159964 0.65164 0.370511 4.39651 43.2396 33.5556 0.405915 1.71419 0.00743069 0.0576294 0.306529 6.29601 435.947 762.058 0.00545798 0.132764 0.088235 0.0559948 1289.45
112.208 1262.05 0.156135 0.630629 0.354247 4.11826 36.8461 35.6528 0.413564 1.74083 0.00750844 0.0581823 0.320049 6.45692 432.33 761.939 0.00548011 0.133272 0.0889313 0.057133 1281.31
112.828 1257.92 0.152436 0.610584 0.339005 3.86491 31.5666 37.8911 0.421444 1.76813 0.00758755 0.0587441 0.334504 6.62421 428.75 761.822 0.00550241 0.133782 0.0896371 0.0583082 1274.5
113.447 1259.12 0.148872 0.591508 0.324747 3.63433 27.2258 40.2641 0.429538 1.79603 0.00766778 0.0593132 0.349932 6.79765 425.219 761.706 0.00552481 0.134295 0.0903501 0.0595181 1268.84
114.066 1266.9 0.145432 0.57331 0.311368 3.42357 23.6412 42.7729 0.437867 1.8246 0.0077493 0.0598906 0.366449 6.97782 421.73 761.591 0.00554735 0.134811 0.0910717 0.060766 1264.15
114.685 1259.47 0.14211 0.555938 0.298798 3.23045 20.6668 45.4105 0.44644 1.85385 0.00783212 0.0604764 0.384158 7.16507 418.281 761.476 0.00557002 0.13533 0.091802 0.0620536 1260.27
115.304 1256.25 0.1389 0.539343 0.286973 3.05306 18.1841 48.1647 0.455266 1.88381 0.00791627 0.0610709 0.403178 7.35977 414.874 761.363 0.00559284 0.135852 0.092541 0.0633825 1257.07
115.923 1257.1 0.135798 0.523478 0.275836 2.88976 16.0985 51.0163 0.464356 1.9145 0.00800179 0.0616742 0.42364 7.56231 411.506 761.251 0.00561579 0.136377 0.093289 0.0647545 1254.43
116.542 1266.83 0.132798 0.508302 0.265333 2.73911 14.3347 53.9381 0.473721 1.94594 0.0080887 0.0622864 0.445693 7.77309 408.177 761.14 0.00563889 0.136905 0.0940461 0.0661716 1252.25
117.161 1258.72 0.129897 0.493775 0.255419 2.59985 12.8333 56.8936 0.483371 1.97816 0.00817703 0.0629078 0.469505 7.99256 404.888 761.03 0.00566213 0.137436 0.0948125 0.0676357 1250.42
117.78 1260.42 0.12709 0.479861 0.246049 2.47086 11.547 59.8362 0.493318 2.01119 0.00826682 0.0635385 0.495269 8.22119 401.637 760.921 0.00568552 0.13797 0.0955882 0.069149 1248.87
118.398 1243.97 0.124377 0.466547 0.237198 2.35136 10.4399 62.7046 0.503558 2.04499 0.00835795 0.0641777 0.523154 8.45909 398.428 760.813 0.00570901 0.138507 0.0963722 0.070711 1247.48
119.017 1251.62 0.121746 0.453759 0.228804 2.24009 9.47846 65.4421 0.514136 2.0797 0.00845074 0.0648277 0.5535 8.70756 395.251 760.706 0.00573268 0.139047 0.0971672 0.0723292 1246.16
119.636 1253.15 0.119197 0.441489 0.220846 2.13648 8.64027 67.9703 0.525051 2.1153 0.00854509 0.0654876 0.586549 8.96678 392.111 760.6 0.0057565 0.13959 0.0979721 0.0740035 1244.82
120.254 1239.05 0.116732 0.429727 0.213308 2.04 7.90685 70.2084 0.536297 2.15176 0.00864086 0.0661564 0.622569 9.23693 389.012 760.495 0.00578044 0.140136 0.0987857 0.0757338 1243.36
120.873 1238.88 0.114338 0.418411 0.206138 1.94973 7.25987 72.0866 0.547927 2.18923 0.00873842 0.0668367 0.662055 9.51952 385.943 760.391 0.00580456 0.140686 0.0996107 0.0775285 1241.69
121.491 1237.5 0.112021 0.407553 0.199333 1.86543 6.68836 73.5285 0.559919 2.22762 0.00883748 0.0675264 0.705319 9.81434 382.914 760.288 0.00582879 0.141239 0.100445 0.0793846 1239.71
122.11 1235.45 0.10977 0.397094 0.19285 1.78632 6.17969 74.4804 0.572327 2.26709 0.00893839 0.068228 0.753015 10.1231 379.915 760.186 0.00585321 0.141795 0.101291 0.0813113 1237.37
122.728 1226.28 0.10759 0.387049 0.186687 1.71222 5.72656 74.8992 0.585131 2.30755 0.00904088 0.0689394 0.805586 10.4455 376.954 760.085 0.00587775 0.142354 0.102146 0.0833058 1234.61
123.347 1222.15 0.10547 0.377364 0.180805 1.64252 5.32005 74.7679 0.598389 2.34916 0.00914531 0.0696631 0.863911 10.7836 374.022 759.985 0.00590249 0.142917 0.103014 0.0853779 1231.41
123.965 1224.6 0.103416 0.368053 0.175206 1.57706 4.95523 74.0927 0.612079 2.39184 0.00925138 0.0703971 0.928634 11.1371 371.128 759.886 0.00592734 0.143482 0.103891 0.0875247 1227.78
124.583 1232.83 0.101421 0.359081 0.169862 1.51542 4.62615 72.9028 0.626243 2.43568 0.00935932 0.0711427 1.00083 11.5075 368.266 759.788 0.00595234 0.144051 0.104779 0.0897535 1223.72
125.201 1225.42 0.0994839 0.350434 0.164759 1.45731 4.32835 71.2475 0.640903 2.48074 0.00946915 0.0719002 1.0817 11.8959 365.436 759.691 0.00597751 0.144623 0.105679 0.0920685 1219.3
125.819 1216.5 0.0976013 0.342094 0.159883 1.40247 4.05804 69.1914 0.656082 2.52705 0.00958092 0.0726699 1.17265 12.3035 362.637 759.595 0.00600283 0.145199 0.106591 0.0944742 1214.58
126.437 1207.62 0.0957717 0.334049 0.155219 1.35065 3.81198 66.8086 0.671805 2.57466 0.00969469 0.073452 1.27541 12.7313 359.869 759.5 0.00602832 0.145778 0.107514 0.0969755 1209.62
127.055 1196.92 0.093993 0.326283 0.150757 1.30164 3.5874 64.1765 0.688098 2.62363 0.00981049 0.0742467 1.39209 13.1808 357.132 759.406 0.00605397 0.146361 0.10845 0.0995773 1204.5
127.673 1198.88 0.0922633 0.318785 0.146484 1.25524 3.38188 61.3712 0.704989 2.674 0.00992838 0.0750544 1.52529 13.6532 354.425 759.313 0.00607978 0.146947 0.109397 0.102285 1199.31
128.291 1193.28 0.090581 0.311543 0.14239 1.21127 3.19336 58.4625 0.722507 2.72583 0.0100484 0.0758753 1.67819 14.1502 351.748 759.221 0.00610576 0.147536 0.110357 0.105105 1194.11
128.909 1188.6 0.0889443 0.304544 0.138465 1.16956 3.02002 55.5122 0.740684 2.77918 0.0101706 0.0767098 1.85483 14.6733 349.1 759.13 0.00613191 0.148129 0.11133 0.108043 1188.97
129.527 1190.97 0.0873515 0.297778 0.134701 1.12996 2.8603 52.572 0.759553 2.8341 0.0102951 0.0775581 2.06024 15.2243 346.482 759.04 0.00615822 0.148726 0.112316 0.111106 1183.95
130.145 1178.33 0.0858011 0.291234 0.131087 1.09233 2.71282 49.6835 0.779149 2.89065 0.0104219 0.0784205 2.30087 15.805 343.891 758.951 0.00618471 0.149326 0.113315 0.114301 1179.09
130.762 1180.22 0.084294 0.284914 0.127623 1.0566 2.57657 46.8831 0.799477 2.94881 0.0105508 0.079296 2.58449 16.4164 341.333 758.863 0.00621132 0.149929 0.114325 0.11763 1174.44
131.38 1170.78 0.082824 0.278788 0.124288 1.02254 2.45007 44.1849 0.820643 3.00883 0.0106823 0.0801876 2.92278 17.0627 338.798 758.776 0.00623814 0.150537 0.115351 0.121113 1170.02
131.997 1171.7 0.0813943 0.272866 0.121088 0.990141 2.33277 41.6134 0.84262 3.07059 0.0108161 0.0810928 3.32876 17.7442 336.295 758.69 0.0062651 0.151147 0.116389 0.124747 1165.87
132.615 1165.92 0.0799991 0.267122 0.118004 0.959207 2.22347 39.1698 0.865526 3.13437 0.0109526 0.0820149 3.82254 18.4656 333.814 758.605 0.00629228 0.151762 0.117443 0.128552 1162.02
133.232 1153.95 0.0786416 0.261566 0.115042 0.929742 2.12178 36.8667 0.889336 3.20004 0.0110915 0.0829513 4.42777 19.2272 331.364 758.521 0.00631959 0.15238 0.118509 0.132528 1158.51
133.85 1152.15 0.0773163 0.256173 0.112185 0.901566 2.02673 34.6974 0.914178 3.2679 0.0112333 0.0839054 5.18083 20.0344 328.936 758.437 0.00634712 0.153002 0.119592 0.136698 1155.35
134.467 1151.83 0.0760262 0.250953 0.109438 0.874691 1.93801 32.6672 0.940028 3.3378 0.0113776 0.0848744 6.12637 20.8879 326.538 758.355 0.00637479 0.153628 0.120687 0.141061 1152.62
135.085 1147.55 0.0747662 0.245883 0.106786 0.848956 1.85484 30.7652 0.967029 3.41008 0.0115249 0.0858619 7.33252 21.7936 324.162 758.274 0.00640268 0.154258 0.1218 0.145643 1150.36
135.702 1146.42 0.0735392 0.240972 0.104233 0.824377 1.777 28.9924 0.995158 3.4846 0.0116749 0.086865 8.88444 22.7524 321.814 758.193 0.00643072 0.154891 0.122926 0.150444 1148.67
136.319 1147.9 0.0723421 0.236207 0.101771 0.800847 1.70393 27.3393 1.02453 3.56157 0.0118278 0.0878858 10.9033 23.7696 319.491 758.114 0.00645893 0.155528 0.124068 0.155487 1147.66
136.936 1141.42 0.071174 0.231582 0.0993947 0.778307 1.63526 25.7991 1.05521 3.64111 0.0119838 0.0889247 13.5397 24.8493 317.193 758.036 0.00648734 0.156169 0.125226 0.160787 1147.48
137.553 1143.7 0.070034 0.227092 0.0971008 0.756704 1.57063 24.3648 1.08728 3.72332 0.0121428 0.0899821 16.955 25.996 314.918 757.958 0.00651593 0.156814 0.126401 0.166363 1148.28
138.17 1149.03 0.0689211 0.22273 0.0948853 0.735986 1.50975 23.0294 1.12083 3.80833 0.012305 0.0910584 21.2386 27.2145 312.667 757.882 0.00654471 0.157463 0.127591 0.172233 1150.16
138.787 1159.25 0.0678346 0.218493 0.0927448 0.716106 1.45232 21.7862 1.15594 3.89626 0.0124706 0.0921542 26.1983 28.5098 310.44 757.806 0.00657368 0.158116 0.128799 0.17842 1152.92
139.404 1162.47 0.0667735 0.214376 0.0906759 0.697018 1.39809 20.6285 1.19273 3.98726 0.0126394 0.0932697 31.019 29.8874 308.236 757.732 0.00660284 0.158772 0.130024 0.184946 1155.74
140.021 1150.7 0.0657372 0.210374 0.0886754 0.678682 1.34683 19.5501 1.23128 4.08146 0.0128117 0.0944057 34.1436 31.3528 306.054 757.658 0.0066322 0.159434 0.131266 0.191836 1157.06
140.638 1156.55 0.0647247 0.206482 0.0867403 0.661059 1.29833 18.545 1.27172 4.17901 0.0129876 0.0955625 34.1069 32.9119 303.895 757.585 0.00666176 0.160099 0.132527 0.199119 1155.42
141.255 1152.05 0.0637355 0.202698 0.0848679 0.644111 1.25239 17.6078 1.31418 4.28008 0.0131671 0.0967406 30.9284 34.571 301.758 757.514 0.00669151 0.160768 0.133805 0.206824 1150.84
141.871 1139.42 0.0627704 0.199023 0.0830583 0.627832 1.2089 16.7346 1.35871 4.38465 0.0133501 0.0979387 26.0991 36.3335 299.647 757.443 0.00672141 0.16144 0.1351 0.214971 1144.81
142.488 1141.8 0.0618254 0.195441 0.0813032 0.612137 1.16757 15.9178 1.4056 4.49326 0.0135372 0.0991611 21.1473 38.2113 297.554 757.373 0.00675157 0.162118 0.136416 0.223623 1138.86
143.105 1130.58 0.0609017 0.191954 0.0796031 0.597021 1.12832 15.1545 1.45494 4.60592 0.0137282 0.100407 16.8802 40.2083 295.481 757.304 0.00678192 0.1628 0.137751 0.232807 1133.8
143.721 1132.08 0.0599999 0.188566 0.0779584 0.582481 1.09106 14.4416 1.50683 4.72265 0.0139231 0.101673 13.4862 42.3271 293.434 757.236 0.00681244 0.163486 0.139104 0.242553 1129.82
144.338 1127.65 0.0591166 0.185261 0.0763615 0.568442 1.05556 13.7732 1.5616 4.84403 0.0141224 0.102967 10.8623 44.5805 291.403 757.169 0.00684321 0.164176 0.140479 0.25294 1126.82
144.954 1124.62 0.0582541 0.182047 0.0748157 0.554925 1.02181 13.148 1.6193 4.9699 0.0143257 0.104282 8.85587 46.9666 289.397 757.103 0.00687413 0.16487 0.141872 0.26399 1124.65
145.571 1123.1 0.0574089 0.178911 0.0733139 0.541864 0.989599 12.5607 1.68033 5.10092 0.0145337 0.105626 7.31046 49.4973 287.407 757.038 0.00690532 0.16557 0.143288 0.275799 1123.15
146.187 1118.47 0.0565833 0.175861 0.0718592 0.529277 0.958931 12.0103 1.74473 5.23691 0.014746 0.106993 6.11259 52.1677 285.441 756.974 0.00693667 0.166272 0.144723 0.288396 1122.21
146.803 1123.78 0.0557754 0.172887 0.0704474 0.517123 0.929662 11.4932 1.81288 5.37837 0.014963 0.108386 5.17128 54.983 283.494 756.91 0.00696824 0.16698 0.14618 0.301876 1121.73
147.419 1128.17 0.0549847 0.169989 0.0690767 0.505382 0.901709 11.0069 1.88506 5.52558 0.0151848 0.109808 4.42231 57.9421 281.566 756.848 0.00700002 0.167691 0.147659 0.316323 1121.66
148.036 1130.62 0.0542094 0.167158 0.0677436 0.494018 0.874952 10.5485 1.96172 5.67911 0.0154119 0.111259 3.81811 61.0462 279.655 756.786 0.00703207 0.168409 0.149163 0.331856 1121.94
148.652 1127.7 0.0534516 0.164402 0.0664507 0.48305 0.849407 10.1174 2.04296 5.83881 0.0156438 0.112737 3.32658 64.2773 277.765 756.726 0.00706428 0.16913 0.150687 0.348533 1122.51
149.268 1134.62 0.0527096 0.161713 0.0651944 0.472443 0.824961 9.71086 2.12931 6.00526 0.0158809 0.114245 2.92157 67.6279 275.894 756.666 0.00709672 0.169855 0.152235 0.366498 1123.36
149.884 1121.8 0.051983 0.159089 0.0639734 0.462181 0.801552 9.32726 2.22118 6.17886 0.0161235 0.115783 2.58448 71.0799 274.042 756.608 0.00712939 0.170586 0.153807 0.385886 1124.43
150.5 1133.17 0.0512712 0.156529 0.0627864 0.452249 0.779124 8.96494 2.31905 6.36001 0.0163717 0.117352 2.30128 74.609 272.207 756.55 0.00716228 0.171321 0.155403 0.406852 1125.69
151.116 1124.85 0.050574 0.15403 0.0616322 0.442633 0.757622 8.62245 2.42346 6.54915 0.0166256 0.118954 2.06131 78.1837 270.391 756.493 0.0071954 0.17206 0.157024 0.429572 1127.09
151.732 1126.75 0.0498909 0.151591 0.0605094 0.433321 0.736996 8.29843 2.53499 6.74676 0.0168855 0.120588 1.85636 81.7646 268.592 756.437 0.00722875 0.172805 0.158671 0.454246 1128.59
152.347 1133.58 0.0492226 0.149213 0.0594188 0.424313 0.71723 7.99211 2.65408 6.953 0.0171511 0.122253 1.68031 85.2987 266.814 756.382 0.00726227 0.173553 0.160341 0.48106 1130.14
152.963 1130.6 0.0485666 0.146886 0.0583557 0.415569 0.698217 7.70136 2.78186 7.16908 0.0174235 0.123956 1.52759 88.7423 265.05 756.328 0.00729609 0.174307 0.16204 0.510364 1131.66
153.579 1129.88 0.0479237 0.144614 0.0573209 0.407092 0.679949 7.42563 2.91896 7.39527 0.0177024 0.125695 1.39451 92.0275 263.303 756.274 0.00733014 0.175066 0.163766 0.542425 1133.11
154.195 1133.35 0.0472934 0.142394 0.0563133 0.398871 0.662387 7.16393 3.06627 7.63218 0.0179881 0.12747 1.27789 95.0868 261.573 756.222 0.00736443 0.17583 0.16552 0.577598 1134.4
154.81 1136.33 0.0466764 0.140228 0.0553337 0.39091 0.645522 6.91577 3.22456 7.88009 0.0182802 0.12928 1.1753 97.8455 259.862 756.171 0.00739891 0.176598 0.167299 0.616233 1135.47
155.426 1132.42 0.0460705 0.138107 0.0543778 0.383172 0.629265 6.6795 3.3955 8.14054 0.01858 0.131132 1.08433 100.242 258.165 756.12 0.00743368 0.177372 0.16911 0.65894 1136.24
156.041 1127.7 0.0454773 0.136038 0.053448 0.375673 0.613639 6.45513 3.57983 8.41347 0.0188868 0.133021 1.00355 102.204 256.487 756.071 0.00746864 0.17815 0.170948 0.706154 1136.65
156.657 1128.53 0.0448945 0.134011 0.0525404 0.36838 0.598563 6.24119 3.7796 8.70063 0.0192017 0.134954 0.931289 103.678 254.822 756.022 0.00750391 0.178935 0.172818 0.758705 1136.65
157.272 1129.72 0.0443237 0.132033 0.0516571 0.361308 0.584058 6.03775 3.99585 9.002 0.019524 0.136926 0.866594 104.616 253.176 755.974 0.00753937 0.179723 0.174717 0.817229 1136.18
157.887 1129.3 0.0437638 0.130098 0.0507959 0.354439 0.570073 5.84381 4.23078 9.31905 0.0198546 0.138942 0.808364 104.988 251.545 755.927 0.00757509 0.180516 0.176647 0.882772 1135.22
158.503 1124.53 0.0432135 0.128202 0.0499547 0.347752 0.556562 5.65853 4.48696 9.65342 0.0201941 0.141006 0.755689 104.783 249.927 755.881 0.00761111 0.181316 0.178612 0.956627 1133.76
159.118 1125.05 0.0426744 0.126351 0.0491356 0.341263 0.543545 5.48198 4.76605 10.0052 0.0205418 0.143112 0.70804 104.007 248.327 755.836 0.00764734 0.182121 0.180606 1.03997 1131.81
159.733 1123.85 0.0421453 0.124539 0.0483364 0.334953 0.530979 5.31337 5.07127 10.3762 0.0208986 0.145266 0.664732 102.687 246.741 755.791 0.00768382 0.18293 0.182635 1.13465 1129.4
160.348 1133.8 0.041626 0.122766 0.0475565 0.328817 0.518843 5.15222 5.40589 10.7678 0.0212648 0.147469 0.625257 100.863 245.171 755.748 0.00772057 0.183745 0.184697 1.24282 1126.58
160.963 1134.17 0.0411163 0.12103 0.0467954 0.322848 0.507118 4.99813 5.77367 11.1816 0.0216407 0.149722 0.589176 98.5895 243.615 755.705 0.00775758 0.184565 0.186795 1.36714 1123.41
161.578 1132.83 0.0406158 0.119331 0.0460524 0.317039 0.495785 4.85069 6.17898 11.6192 0.0220266 0.152027 0.556115 95.931 242.074 755.664 0.00779485 0.185391 0.188928 1.51097 1119.96
162.193 1132.83 0.0401244 0.117668 0.0453269 0.311386 0.484828 4.70954 6.62688 12.0825 0.022423 0.154385 0.525747 92.9563 240.547 755.623 0.0078324 0.186222 0.191098 1.67861 1116.31
162.808 1129.25 0.0396419 0.116039 0.0446185 0.305883 0.474229 4.57434 7.1233 12.5733 0.0228301 0.156799 0.497789 89.7359 239.034 755.583 0.00787022 0.187059 0.193306 1.87557 1112.55
163.423 1124.03 0.0391681 0.114443 0.0439265 0.300524 0.463973 4.44475 7.67514 13.094 0.0232485 0.15927 0.471994 86.3381 237.535 755.544 0.00790831 0.187901 0.195552 2.10904 1108.75
164.038 1110.78 0.0387026 0.112881 0.0432505 0.295305 0.454046 4.32048 8.29053 13.6469 0.0236784 0.161799 0.448144 82.8266 236.05 755.506 0.00794668 0.18875 0.197838 2.38856 1105
164.652 1102.58 0.0382462 0.111352 0.042591 0.290228 0.444449 4.20144 8.97784 14.2337 0.0241196 0.164384 0.426085 79.2643 234.581 755.469 0.00798526 0.189602 0.200159 2.72634 1101.39
165.267 1092.67 0.0377971 0.109852 0.0419455 0.285273 0.435138 4.08698 9.75055 14.8592 0.0245741 0.167037 0.405577 75.689 233.122 755.432 0.00802419 0.190462 0.202526 3.14098 1097.99
165.882 1089.05 0.0373558 0.108382 0.0413145 0.280444 0.426116 3.97705 10.6209 15.5256 0.0250415 0.169753 0.386509 72.1481 231.678 755.397 0.00806341 0.191328 0.204935 3.65649 1094.88
166.496 1080.6 0.0369229 0.106944 0.0406987 0.275744 0.417386 3.87159 11.6031 16.2353 0.0255215 0.172532 0.368779 68.6809 230.248 755.362 0.00810285 0.192198 0.207383 4.30659 1092.16
167.111 1077.97 0.0364968 0.105532 0.0400955 0.271153 0.408907 3.77003 12.7188 16.9946 0.0260163 0.175384 0.352211 65.3023 228.829 755.328 0.00814265 0.193075 0.209879 5.14447 1089.91
167.725 1073.88 0.0360788 0.104149 0.0395066 0.266684 0.400697 3.67251 13.9867 17.8053 0.0265248 0.178303 0.336756 62.043 227.426 755.295 0.00818267 0.193957 0.212416 6.24401 1088.28
168.34 1075.5 0.0356672 0.102792 0.0389296 0.262316 0.392718 3.5785 15.4368 18.6747 0.0270492 0.181299 0.32227 58.9065 226.032 755.263 0.00822306 0.194847 0.215004 7.72791 1087.4
168.954 1087.95 0.0352632 0.101463 0.0383661 0.258063 0.384988 3.48815 17.0951 19.6056 0.0275885 0.184367 0.308718 55.9121 224.654 755.232 0.00826368 0.195741 0.217635 9.78226 1087.53
169.568 1083.47 0.0348661 0.10016 0.0378148 0.253911 0.377483 3.40113 18.9994 20.605 0.028144 0.187512 0.296001 53.0597 223.287 755.201 0.0083046 0.196641 0.220314 12.7267 1089.02
170.183 1094.25 0.034475 0.0988794 0.0372744 0.249852 0.370184 3.31714 21.1942 21.6815 0.0287174 0.190744 0.284033 50.347 221.931 755.172 0.00834589 0.197549 0.223047 17.1177 1092.48
170.797 1108.53 0.0340911 0.0976254 0.0367463 0.245897 0.363105 3.2363 23.7177 22.839 0.0293075 0.194055 0.272792 47.7821 220.589 755.143 0.00838742 0.198462 0.225827 23.9103 1098.92
171.411 1116.6 0.0337135 0.0963951 0.0362294 0.242034 0.356228 3.15834 26.6217 24.0873 0.029916 0.197452 0.262204 45.3579 219.259 755.115 0.00842927 0.199381 0.228659 34.7808 1110.07
172.025 1121.83 0.0333422 0.0951879 0.0357232 0.238262 0.349543 3.08313 29.9533 25.4357 0.0305436 0.200939 0.252219 43.0706 217.941 755.088 0.00847143 0.200307 0.231545 52.0713 1128.32
172.639 1154.8 0.032977 0.0940032 0.0352277 0.234577 0.343045 3.01054 33.7516 26.8945 0.0311912 0.204519 0.242792 40.9151 216.634 755.062 0.0085139 0.201239 0.234485 75.862 1153.79
173.253 1175.05 0.0326178 0.0928405 0.0347423 0.230976 0.336726 2.94044 38.0341 28.4754 0.0318595 0.208195 0.233883 38.8858 215.339 755.037 0.0085567 0.202178 0.237482 93.6005 1173.96
173.867 1167.47 0.0322644 0.0916992 0.034267 0.227458 0.33058 2.87273 42.7767 30.1913 0.0325496 0.21197 0.225455 36.9767 214.055 755.013 0.00859982 0.203123 0.240536 85.3968 1168.92
174.481 1149.2 0.0319167 0.0905788 0.0338013 0.22402 0.324601 2.80731 47.8852 32.057 0.0332624 0.215849 0.217473 35.1813 212.783 754.989 0.00864326 0.204074 0.243649 61.4974 1148.83
