185.713 1074.67 492.712 0.244904 609.831 0.0180667 0.0847549 0.297673 12.4768 2.03882 0.765328 3.32177 10.8655 1132.66
186.246 974 492.718 0.241335 499.355 0.0181241 0.0836283 0.300634 12.8204 2.06992 0.770699 3.33651 10.773 1022.49
186.779 910.5 492.724 0.237843 415.671 0.0181818 0.082524 0.303638 13.1771 2.10172 0.776126 3.35135 10.6816 939.124
187.312 851.333 492.729 0.234426 350.974 0.0182397 0.0814416 0.306688 13.5471 2.13423 0.781609 3.36628 10.5912 874.765
187.845 806.167 492.735 0.231084 300.035 0.0182979 0.0803805 0.309782 13.9313 2.16747 0.787149 3.3813 10.5018 824.178
188.378 771.167 492.741 0.227813 259.273 0.0183564 0.0793403 0.312923 14.3301 2.20146 0.792746 3.39641 10.4135 783.787
188.91 749 492.747 0.224611 226.185 0.0184151 0.0783203 0.316111 14.7442 2.23623 0.798403 3.41162 10.3262 751.086
189.443 722 492.753 0.221477 198.978 0.0184741 0.0773198 0.319347 15.1744 2.27181 0.80412 3.42693 10.2398 724.284
189.976 702.833 492.759 0.218408 176.354 0.0185334 0.0763385 0.322633 15.6212 2.30821 0.809897 3.44234 10.1545 702.084
190.508 685.333 492.764 0.215403 157.348 0.018593 0.0753759 0.325968 16.0854 2.34546 0.815735 3.45784 10.0701 683.523
191.041 679.167 492.77 0.21246 141.232 0.0186529 0.0744315 0.329356 16.5678 2.3836 0.821636 3.47344 9.98665 667.871
191.573 664.333 492.776 0.209577 127.458 0.018713 0.073505 0.332794 17.0689 2.42262 0.827599 3.48914 9.90418 654.581
192.105 650.833 492.782 0.206753 115.591 0.0187734 0.0725957 0.336286 17.5898 2.46258 0.833627 3.50494 9.82262 643.221
192.637 638 492.788 0.203986 105.299 0.0188341 0.0717033 0.339833 18.1311 2.5035 0.839719 3.52084 9.742 633.458
193.17 634 492.794 0.201274 96.3155 0.0188951 0.0708273 0.343435 18.6937 2.54541 0.845878 3.53685 9.66226 625.028
193.702 625.5 492.799 0.198617 88.4311 0.0189563 0.0699675 0.347093 19.2783 2.58833 0.852103 3.55295 9.58344 617.72
194.234 622.167 492.805 0.196012 81.472 0.0190179 0.0691233 0.35081 19.8859 2.63231 0.858396 3.56916 9.50549 611.363
194.766 614.5 492.811 0.193459 75.3007 0.0190798 0.0682944 0.354585 20.5172 2.67737 0.864757 3.58548 9.42842 605.82
195.298 611.5 492.817 0.190955 69.802 0.0191419 0.0674803 0.358421 21.1733 2.72356 0.871189 3.6019 9.3522 600.977
195.829 599.667 492.823 0.1885 64.8839 0.0192043 0.066681 0.362318 21.8546 2.77089 0.877691 3.61842 9.27684 596.742
196.361 598 492.828 0.186092 60.4659 0.0192671 0.0658958 0.366278 22.5623 2.81942 0.884265 3.63505 9.20231 593.035
196.893 594.833 492.834 0.183731 56.4835 0.0193301 0.0651245 0.370302 23.297 2.86918 0.890911 3.65179 9.12861 589.794
197.424 596.333 492.84 0.181414 52.8814 0.0193934 0.0643669 0.374392 24.0595 2.9202 0.897631 3.66864 9.05573 586.963
197.956 594 492.846 0.179141 49.6121 0.0194571 0.0636223 0.378549 24.8506 2.97255 0.904427 3.6856 8.98364 584.496
198.487 588.833 492.852 0.176912 46.6372 0.019521 0.0628909 0.382773 25.6707 3.02624 0.911297 3.70266 8.91237 582.354
199.018 586.333 492.858 0.174723 43.9213 0.0195853 0.062172 0.387068 26.5206 3.08133 0.918246 3.71984 8.84187 580.504
199.549 584.5 492.863 0.172575 41.4354 0.0196498 0.0614654 0.391436 27.4009 3.13789 0.925274 3.73714 8.77213 578.917
200.081 581.167 492.869 0.170468 39.155 0.0197147 0.060771 0.395875 28.3114 3.19592 0.93238 3.75454 8.70317 577.568
200.612 586 492.875 0.168398 37.0574 0.0197799 0.0600882 0.400389 29.2527 3.25551 0.939567 3.77206 8.63496 576.436
201.143 579.667 492.881 0.166367 35.124 0.0198454 0.0594171 0.40498 30.2247 3.3167 0.946836 3.78969 8.5675 575.501
201.673 581.333 492.887 0.164372 33.338 0.0199112 0.0587572 0.409648 31.2271 3.37953 0.954188 3.80744 8.50077 574.746
202.204 581.333 492.892 0.162413 31.685 0.0199773 0.0581084 0.414396 32.2594 3.44408 0.961624 3.8253 8.43476 574.157
202.735 576.5 492.898 0.160489 30.1516 0.0200438 0.0574703 0.419227 33.3211 3.5104 0.969147 3.84329 8.36947 573.721
203.266 575.667 492.904 0.1586 28.727 0.0201106 0.0568427 0.42414 34.4109 3.57855 0.976756 3.86139 8.30488 573.423
203.796 576.5 492.91 0.156744 27.4011 0.0201776 0.0562255 0.429139 35.5274 3.6486 0.984453 3.87961 8.24099 573.254
204.327 574.667 492.916 0.15492 26.1651 0.0202451 0.0556184 0.434225 36.6687 3.7206 0.99224 3.89796 8.1778 573.203
204.857 576.833 492.922 0.153129 25.0106 0.0203128 0.0550211 0.4394 37.8326 3.79464 1.00012 3.91642 8.11527 573.259
205.388 573.667 492.927 0.151368 23.9311 0.0203809 0.0544334 0.444667 39.0163 3.87078 1.00809 3.93501 8.05341 573.413
205.918 575.333 492.933 0.149638 22.92 0.0204493 0.0538552 0.450028 40.2162 3.9491 1.01615 3.95372 7.99222 573.654
206.448 575.833 492.939 0.147938 21.9717 0.0205181 0.0532863 0.455484 41.4284 4.02967 1.02431 3.97256 7.93168 573.975
206.978 574 492.945 0.146266 21.0811 0.0205872 0.0527263 0.461039 42.6487 4.11259 1.03257 3.99152 7.87178 574.364
207.508 575.333 492.951 0.144624 20.2437 0.0206566 0.0521753 0.466692 43.8713 4.19792 1.04093 4.01061 7.81253 574.812
208.038 578 492.956 0.143009 19.4553 0.0207264 0.051633 0.47245 45.0907 4.28577 1.04938 4.02983 7.7539 575.309
208.569 574.333 492.962 0.14142 18.7119 0.0207965 0.051099 0.478313 46.3006 4.37623 1.05794 4.04917 7.69588 575.846
209.098 576.667 492.968 0.139859 18.0106 0.0208669 0.0505734 0.484283 47.4933 4.46938 1.0666 4.06865 7.63848 576.411
209.628 574.167 492.974 0.138323 17.3479 0.0209378 0.0500559 0.490364 48.6614 4.56534 1.07537 4.08826 7.58168 576.993
210.158 577.5 492.98 0.136813 16.7212 0.0210089 0.0495465 0.496558 49.7965 4.6642 1.08424 4.108 7.52547 577.583
210.687 576 492.985 0.135328 16.128 0.0210804 0.0490448 0.502868 50.8898 4.76606 1.09322 4.12787 7.46986 578.169
211.217 576.667 492.991 0.133867 15.5658 0.0211523 0.0485508 0.509296 51.9324 4.87105 1.10231 4.14788 7.41483 578.738
211.746 579.333 492.997 0.132429 15.0325 0.0212245 0.0480642 0.515847 52.9151 4.9793 1.11151 4.16802 7.36037 579.281
212.276 582 493.003 0.131015 14.5262 0.0212971 0.047585 0.522522 53.8285 5.09091 1.12082 4.18831 7.30647 579.786
212.805 580.167 493.009 0.129624 14.0452 0.0213701 0.0471131 0.529325 54.6635 5.206 1.13025 4.20873 7.25314 580.243
213.334 579.667 493.014 0.128254 13.5876 0.0214434 0.0466481 0.53626 55.4113 5.32474 1.1398 4.22929 7.20034 580.64
213.863 580.333 493.02 0.126907 13.1522 0.021517 0.0461901 0.543328 56.0637 5.44722 1.14947 4.24998 7.14811 580.969
214.393 581 493.026 0.125581 12.7373 0.0215911 0.0457388 0.550535 56.6133 5.57362 1.15926 4.27082 7.09641 581.22
214.922 579.333 493.032 0.124276 12.3418 0.0216655 0.0452942 0.557884 57.0535 5.70408 1.16917 4.29181 7.04523 581.387
215.451 581.833 493.038 0.122991 11.9645 0.0217403 0.044856 0.565378 57.3793 5.83877 1.17921 4.31294 6.99458 581.462
215.979 581 493.043 0.121726 11.6043 0.0218155 0.0444244 0.57302 57.5864 5.97781 1.18937 4.33421 6.94445 581.441
216.508 577.5 493.049 0.120481 11.2602 0.021891 0.0439989 0.580816 57.6724 6.12141 1.19967 4.35563 6.89483 581.32
217.037 578.167 493.055 0.119255 10.9311 0.021967 0.0435796 0.588768 57.6362 6.26973 1.21009 4.3772 6.84572 581.099
217.566 576.833 493.061 0.118047 10.6163 0.0220433 0.0431662 0.596883 57.4784 6.42298 1.22065 4.39892 6.79709 580.775
218.094 577.333 493.067 0.116858 10.315 0.02212 0.0427589 0.605161 57.2009 6.58128 1.23135 4.42078 6.74897 580.352
218.623 576.167 493.072 0.115688 10.0263 0.0221971 0.0423573 0.61361 56.8074 6.74489 1.24218 4.4428 6.70133 579.831
219.151 576.833 493.078 0.114534 9.74964 0.0222746 0.0419614 0.622234 56.3026 6.91399 1.25316 4.46497 6.65417 579.218
219.679 572.667 493.084 0.113398 9.48426 0.0223525 0.041571 0.631038 55.6925 7.08881 1.26428 4.4873 6.60747 578.517
220.208 573.167 493.09 0.11228 9.22965 0.0224308 0.0411862 0.640024 54.9846 7.26951 1.27554 4.50978 6.56126 577.736
220.736 573.333 493.095 0.111177 8.98515 0.0225095 0.0408067 0.649201 54.1865 7.45639 1.28696 4.53242 6.5155 576.882
221.264 571.5 493.101 0.110091 8.75028 0.0225886 0.0404325 0.658572 53.3069 7.64963 1.29852 4.55522 6.47019 575.964
221.792 573.333 493.107 0.109021 8.52453 0.0226681 0.0400635 0.668142 52.3548 7.84948 1.31024 4.57817 6.42534 574.989
222.32 573.667 493.113 0.107967 8.30741 0.022748 0.0396995 0.67792 51.3393 8.05623 1.32212 4.60129 6.38093 573.968
222.848 573 493.119 0.106928 8.09851 0.0228283 0.0393405 0.687908 50.2698 8.27008 1.33415 4.62458 6.33696 572.91
223.376 573.333 493.124 0.105904 7.89742 0.022909 0.0389864 0.698114 49.1555 8.4913 1.34635 4.64802 6.29343 571.822
223.903 571.167 493.13 0.104895 7.70377 0.0229902 0.0386372 0.708543 48.0051 8.72016 1.35871 4.67163 6.25032 570.715
224.431 568.333 493.136 0.1039 7.51719 0.0230717 0.0382926 0.719201 46.8271 8.95692 1.37124 4.6954 6.20765 569.596
224.958 568.833 493.142 0.10292 7.33729 0.0231537 0.0379527 0.730098 45.6292 9.2019 1.38394 4.71935 6.16538 568.473
225.486 569.167 493.147 0.101954 7.16381 0.0232361 0.0376174 0.741239 44.4189 9.45535 1.39681 4.74347 6.12353 567.353
226.013 568.167 493.153 0.101001 6.99644 0.023319 0.0372865 0.75263 43.2029 9.71754 1.40986 4.76775 6.08209 566.244
226.541 569.167 493.159 0.100061 6.83487 0.0234023 0.03696 0.764281 41.9872 9.98882 1.42309 4.79221 6.04104 565.151
227.068 569.333 493.165 0.0991351 6.67885 0.023486 0.0366378 0.776198 40.7773 10.2694 1.43651 4.81685 6.0004 564.08
227.595 566.333 493.171 0.098222 6.52817 0.0235701 0.0363199 0.788386 39.5782 10.5596 1.45011 4.84165 5.96015 563.035
228.122 566 493.176 0.0973213 6.3825 0.0236547 0.036006 0.800861 38.3935 10.8597 1.4639 4.86664 5.92029 562.021
228.649 565 493.182 0.0964333 6.24171 0.0237397 0.0356964 0.813624 37.2274 11.1699 1.47789 4.8918 5.88081 561.041
229.176 566.667 493.188 0.0955573 6.10552 0.0238252 0.0353907 0.826689 36.0824 11.4906 1.49207 4.91715 5.84171 560.099
229.703 564.833 493.194 0.0946934 5.97376 0.0239112 0.035089 0.840062 34.9612 11.822 1.50645 4.94268 5.80299 559.197
230.23 563.833 493.199 0.0938414 5.84625 0.0239976 0.0347912 0.853755 33.8658 12.1644 1.52104 4.96839 5.76463 558.336
230.757 563.167 493.205 0.0930009 5.72279 0.0240844 0.0344972 0.867775 32.7979 12.5178 1.53584 4.99428 5.72665 557.52
231.284 559.167 493.211 0.0921717 5.60321 0.0241717 0.0342069 0.882137 31.7585 12.8827 1.55085 5.02037 5.68902 556.748
231.81 559 493.217 0.0913536 5.48735 0.0242595 0.0339203 0.896849 30.7485 13.2591 1.56608 5.04664 5.65175 556.023
232.337 562.667 493.223 0.0905466 5.37507 0.0243477 0.0336374 0.911921 29.7687 13.6471 1.58153 5.0731 5.61483 555.343
232.863 555.167 493.228 0.0897502 5.2662 0.0244364 0.0333579 0.927368 28.819 14.047 1.59721 5.09976 5.57826 554.711
233.389 558.833 493.234 0.0889645 5.16065 0.0245256 0.0330821 0.943197 27.9 14.4586 1.61311 5.1266 5.54203 554.125
233.916 555.833 493.24 0.0881892 5.05823 0.0246152 0.0328097 0.959427 27.0112 14.882 1.62925 5.15365 5.50615 553.585
234.442 555.5 493.246 0.087424 4.95885 0.0247053 0.0325406 0.976066 26.1525 15.3171 1.64563 5.18089 5.4706 553.092
234.968 553.167 493.251 0.0866688 4.86238 0.024796 0.0322749 0.993132 25.3233 15.7639 1.66225 5.20833 5.43538 552.644
235.494 551 493.257 0.0859236 4.76872 0.0248871 0.0320125 1.01063 24.5235 16.2219 1.67912 5.23597 5.40049 552.24
236.02 552.167 493.263 0.085188 4.67774 0.0249786 0.0317533 1.02859 23.752 16.6911 1.69624 5.26381 5.36593 551.88
236.546 548.667 493.269 0.0844619 4.58936 0.0250707 0.0314972 1.04701 23.0085 17.1707 1.71362 5.29185 5.33168 551.562
237.072 549.167 493.274 0.083745 4.50346 0.0251633 0.0312443 1.06593 22.2921 17.6606 1.73127 5.32011 5.29775 551.286
237.598 546 493.28 0.0830375 4.41998 0.0252564 0.0309945 1.08534 21.6022 18.1596 1.74918 5.34857 5.26414 551.048
238.123 548 493.286 0.0823389 4.33879 0.02535 0.0307476 1.10527 20.9377 18.6673 1.76736 5.37724 5.23083 550.849
238.649 546 493.292 0.0816493 4.25984 0.0254441 0.0305038 1.12573 20.2981 19.1826 1.78583 5.40612 5.19783 550.685
239.174 547.167 493.297 0.0809684 4.18304 0.0255387 0.0302628 1.14676 19.6824 19.7044 1.80457 5.43521 5.16514 550.556
239.7 546.5 493.303 0.0802959 4.1083 0.0256338 0.0300248 1.16836 19.0897 20.2313 1.82362 5.46453 5.13274 550.458
240.225 547.5 493.309 0.079632 4.03555 0.0257294 0.0297895 1.19055 18.5192 20.7619 1.84296 5.49406 5.10063 550.389
240.751 548.167 493.315 0.0789763 3.96473 0.0258256 0.0295571 1.21337 17.9703 21.2945 1.8626 5.5238 5.06882 550.347
241.276 547.5 493.32 0.0783289 3.89577 0.0259223 0.0293274 1.23682 17.442 21.8272 1.88255 5.55377 5.0373 550.329
241.801 544.167 493.326 0.0776894 3.8286 0.0260195 0.0291004 1.26094 16.9335 22.358 1.90281 5.58397 5.00606 550.333
242.326 550.833 493.332 0.0770578 3.76316 0.0261172 0.028876 1.28574 16.4441 22.8846 1.9234 5.61439 4.9751 550.354
242.851 548.833 493.338 0.0764339 3.6994 0.0262155 0.0286543 1.31126 15.973 23.4045 1.94432 5.64503 4.94442 550.391
243.376 549.667 493.343 0.0758178 3.63725 0.0263143 0.0284352 1.33752 15.5194 23.915 1.96557 5.6759 4.91402 550.439
243.901 550.167 493.349 0.075209 3.57666 0.0264137 0.0282185 1.36455 15.0827 24.4136 1.98717 5.70701 4.88389 550.495
244.426 553.333 493.355 0.0746078 3.51759 0.0265136 0.0280044 1.39237 14.6623 24.897 2.00911 5.73835 4.85403 550.555
244.95 550.667 493.361 0.0740138 3.45997 0.0266141 0.0277928 1.42102 14.2573 25.3625 2.03142 5.76992 4.82443 550.616
245.475 553 493.366 0.0734268 3.40375 0.0267151 0.0275835 1.45053 13.867 25.8068 2.05409 5.80174 4.7951 550.673
246 550 493.372 0.072847 3.34892 0.0268167 0.0273767 1.48093 13.4912 26.2267 2.07713 5.83379 4.76603 550.724
246.524 550.167 493.378 0.0722741 3.2954 0.0269189 0.0271721 1.51226 13.1289 26.6192 2.10056 5.86609 4.73721 550.764
247.048 552.333 493.384 0.071708 3.24316 0.0270216 0.0269699 1.54456 12.7797 26.9812 2.12437 5.89863 4.70865 550.79
247.573 553.833 493.389 0.0711485 3.19215 0.0271249 0.02677 1.57786 12.443 27.3097 2.14859 5.93142 4.68034 550.797
248.097 552.833 493.395 0.0705957 3.14235 0.0272288 0.0265723 1.6122 12.1184 27.6017 2.17321 5.96445 4.65228 550.784
248.621 555.167 493.401 0.0700494 3.09372 0.0273333 0.0263768 1.64763 11.8053 27.855 2.19825 5.99774 4.62446 550.747
249.145 550.667 493.407 0.0695095 3.04621 0.0274383 0.0261835 1.68418 11.5032 28.067 2.22371 6.03128 4.59689 550.682
249.669 551.667 493.412 0.0689759 2.99979 0.027544 0.0259924 1.72191 11.2117 28.2358 2.24961 6.06508 4.56956 550.588
250.193 553 493.418 0.0684484 2.95443 0.0276502 0.0258033 1.76086 10.9303 28.3599 2.27596 6.09913 4.54246 550.463
250.717 552.833 493.424 0.067927 2.9101 0.0277571 0.0256164 1.80109 10.6587 28.4381 2.30276 6.13345 4.5156 550.305
251.241 548.333 493.43 0.0674117 2.86676 0.0278645 0.0254314 1.84265 10.3963 28.4695 2.33002 6.16803 4.48897 550.112
251.765 551.167 493.435 0.0669023 2.8244 0.0279726 0.0252486 1.88558 10.1429 28.4539 2.35776 6.20287 4.46258 549.885
252.288 549.333 493.441 0.0663988 2.78297 0.0280812 0.0250677 1.92996 9.89804 28.3916 2.38599 6.23798 4.43641 549.624
252.812 549.667 493.447 0.0659009 2.74245 0.0281905 0.0248887 1.97585 9.66137 28.283 2.41472 6.27336 4.41046 549.327
253.335 544.5 493.452 0.0654087 2.70282 0.0283004 0.0247117 2.0233 9.43259 28.1294 2.44395 6.30901 4.38474 548.997
253.859 550 493.458 0.064922 2.66403 0.028411 0.0245366 2.0724 9.21133 27.9321 2.47372 6.34495 4.35923 548.634
254.382 545.833 493.464 0.0644408 2.62609 0.0285222 0.0243634 2.1232 8.99737 27.6931 2.50401 6.38115 4.33395 548.24
254.905 548.167 493.47 0.063965 2.58896 0.028634 0.024192 2.17578 8.79035 27.4146 2.53485 6.41764 4.30887 547.818
255.429 547.667 493.475 0.0634946 2.55261 0.0287464 0.0240225 2.23023 8.59001 27.0991 2.56625 6.45441 4.28401 547.368
255.952 545.167 493.481 0.0630294 2.51704 0.0288595 0.0238548 2.28662 8.3961 26.7494 2.59822 6.49146 4.25937 546.895
256.475 545 493.487 0.0625693 2.48219 0.0289733 0.0236888 2.34505 8.20833 26.3682 2.63079 6.52881 4.23493 546.4
256.998 545.333 493.493 0.0621143 2.44808 0.0290877 0.0235246 2.40561 8.02649 25.9588 2.66395 6.56644 4.21069 545.887
257.521 543.833 493.498 0.0616643 2.41467 0.0292028 0.0233621 2.46838 7.85034 25.5242 2.69773 6.60437 4.18666 545.359
258.044 543.333 493.504 0.0612193 2.38194 0.0293185 0.0232013 2.53348 7.67967 25.0677 2.73214 6.64259 4.16283 544.818
258.566 543.333 493.51 0.0607792 2.34988 0.0294349 0.0230422 2.601 7.51427 24.5923 2.76719 6.6811 4.1392 544.268
259.089 543.167 493.516 0.0603438 2.31847 0.029552 0.0228847 2.67108 7.35389 24.1009 2.80291 6.71993 4.11577 543.711
259.612 543.167 493.521 0.0599131 2.28768 0.0296698 0.0227289 2.74381 7.19838 23.5967 2.8393 6.75905 4.09253 543.151
260.134 543.5 493.527 0.0594871 2.25751 0.0297883 0.0225746 2.81934 7.04753 23.0823 2.8764 6.79849 4.06948 542.59
260.657 541.5 493.533 0.0590657 2.22794 0.0299074 0.022422 2.89777 6.90122 22.5607 2.9142 6.83823 4.04663 542.031
261.179 542.333 493.538 0.0586488 2.19894 0.0300273 0.0222709 2.97927 6.75922 22.034 2.95274 6.87829 4.02396 541.476
261.701 542.833 493.544 0.0582364 2.17052 0.0301478 0.0221214 3.06396 6.62139 21.5047 2.99203 6.91866 4.00148 540.927
262.224 540.167 493.55 0.0578283 2.14264 0.0302691 0.0219734 3.152 6.48759 20.975 3.03208 6.95935 3.97919 540.388
262.746 537.833 493.556 0.0574246 2.1153 0.0303911 0.0218269 3.24356 6.35764 20.4465 3.07293 7.00036 3.95708 539.859
263.268 540 493.561 0.0570251 2.08849 0.0305138 0.0216818 3.3388 6.23142 19.9213 3.11459 7.0417 3.93515 539.342
263.79 537.833 493.567 0.0566299 2.06218 0.0306372 0.0215383 3.43788 6.1088 19.4007 3.15707 7.08336 3.91339 538.839
264.312 537.167 493.573 0.0562388 2.03638 0.0307614 0.0213962 3.541 5.98965 18.8861 3.20041 7.12535 3.89182 538.352
264.834 538.333 493.578 0.0558518 2.01106 0.0308863 0.0212554 3.64837 5.87382 18.3787 3.24462 7.16768 3.87042 537.881
265.355 538.333 493.584 0.0554689 1.98621 0.031012 0.0211162 3.76015 5.76125 17.8796 3.28972 7.21034 3.8492 537.428
265.877 538.5 493.59 0.0550899 1.96182 0.0311384 0.0209782 3.87659 5.65176 17.3894 3.33575 7.25334 3.82814 536.994
266.399 535.5 493.596 0.0547148 1.93788 0.0312655 0.0208417 3.99792 5.54525 16.9089 3.38273 7.29669 3.80726 536.579
266.92 537.167 493.601 0.0543437 1.91439 0.0313934 0.0207065 4.12431 5.44166 16.4389 3.43067 7.34038 3.78654 536.185
267.442 534.833 493.607 0.0539763 1.89132 0.0315221 0.0205726 4.25607 5.34086 15.9796 3.47962 7.38442 3.76599 535.811
267.963 536.667 493.613 0.0536127 1.86866 0.0316516 0.0204401 4.39341 5.24275 15.5314 3.52959 7.42881 3.74561 535.459
268.484 538.167 493.618 0.0532528 1.84642 0.0317818 0.0203088 4.5366 5.14725 15.0947 3.58061 7.47355 3.72539 535.128
269.006 538.167 493.624 0.0528965 1.82457 0.0319129 0.0201788 4.68593 5.05426 14.6695 3.63272 7.51866 3.70532 534.82
269.527 532.667 493.63 0.0525439 1.80311 0.0320447 0.0200501 4.84165 4.9637 14.2559 3.68594 7.56413 3.68542 534.534
270.048 533.167 493.636 0.0521949 1.78203 0.0321773 0.0199226 5.00405 4.8755 13.8541 3.7403 7.60996 3.66568 534.271
270.569 532.333 493.641 0.0518493 1.76132 0.0323107 0.0197964 5.17342 4.78958 13.464 3.79583 7.65616 3.64609 534.032
271.09 532.833 493.647 0.0515072 1.74097 0.032445 0.0196713 5.35009 4.70584 13.0854 3.85258 7.70273 3.62666 533.815
271.611 534.667 493.653 0.0511686 1.72098 0.03258 0.0195475 5.53433 4.62423 12.7183 3.91057 7.74968 3.60737 533.621
272.132 531.5 493.658 0.0508333 1.70133 0.0327159 0.0194248 5.72644 4.54468 12.3625 3.96983 7.79701 3.58825 533.451
272.652 535.667 493.664 0.0505014 1.68202 0.0328526 0.0193034 5.92674 4.46712 12.0178 4.03041 7.84471 3.56927 533.305
273.173 533.5 493.67 0.0501727 1.66304 0.0329902 0.019183 6.13556 4.39148 11.684 4.09235 7.89281 3.55044 533.182
273.694 534.5 493.675 0.0498473 1.64438 0.0331286 0.0190638 6.35312 4.31772 11.361 4.15566 7.94129 3.53176 533.082
274.214 534 493.681 0.0495251 1.62603 0.0332678 0.0189457 6.57982 4.24574 11.0483 4.22043 7.99017 3.51322 533.007
274.735 534.167 493.687 0.049206 1.60799 0.033408 0.0188288 6.81581 4.17553 10.7458 4.28666 8.03944 3.49482 532.954
275.255 533.5 493.693 0.0488902 1.59026 0.0335489 0.0187129 7.06138 4.10701 10.4533 4.35441 8.0891 3.47658 532.926
275.775 535.333 493.698 0.0485773 1.57282 0.0336908 0.0185982 7.31678 4.04013 10.1703 4.42373 8.13918 3.45847 532.921
276.295 534.333 493.704 0.0482675 1.55566 0.0338335 0.0184845 7.58215 3.97483 9.89668 4.49466 8.18966 3.4405 532.939
276.816 536.167 493.71 0.0479606 1.53879 0.0339771 0.0183718 7.85767 3.91107 9.63209 4.56726 8.24056 3.42266 532.98
277.336 532.667 493.715 0.0476567 1.52219 0.0341217 0.0182602 8.14337 3.84881 9.37629 4.64156 8.29187 3.40497 533.044
277.856 530.167 493.721 0.0473558 1.50586 0.0342671 0.0181496 8.43925 3.788 9.129 4.71763 8.3436 3.38741 533.132
278.375 532.667 493.727 0.0470578 1.4898 0.0344134 0.01804 8.74515 3.72861 8.88999 4.79549 8.39573 3.36998 533.241
278.895 534.333 493.732 0.0467626 1.47399 0.0345607 0.0179315 9.0611 3.67056 8.65884 4.87526 8.44831 3.35269 533.372
279.415 533.167 493.738 0.0464701 1.45844 0.0347089 0.0178239 9.38666 3.61384 8.43538 4.95695 8.50132 3.33553 533.525
279.935 535.833 493.744 0.0461806 1.44313 0.0348579 0.0177173 9.72134 3.55842 8.21939 5.04062 8.55475 3.3185 533.699
